sample_id,analytic_EUIt,analytic_EG,analytic_H,predicted_EUIt,predicted_EG,predicted_H,distance_to_center,nearest_train_distance,contributing_oof_rows,residual_EUIt,residual_EG,residual_H
0,70.46035147806076,2.356963401453612,6.790917166284314,70.4062168,2.35196154,6.80856412,0.5124491892530852,0.22323764817927733,5,-0.05413467806076255,-0.005001861453612033,0.01764695371568603
1,69.06871163540659,2.7067142634728056,7.452923754312093,68.96183599999999,2.69840452,7.495903180000001,0.6161023007446051,0.2312229644296553,5,-0.10687563540659539,-0.008309743472805664,0.04297942568790791
2,71.80193074601375,2.3362206349930905,6.710602219085262,71.7263102,2.33931112,6.67566678,0.738859538560152,0.16388881110290482,5,-0.07562054601375223,0.00309048500690956,-0.03493543908526142
3,67.46992612123992,2.518704435486773,7.384269998689267,67.095294,2.57411196,7.48562044,0.41520352964612445,0.20155857054968887,5,-0.3746321212399266,0.05540752451322728,0.1013504413107329
4,76.23579663266031,2.141376314762365,6.574870988035029,75.729841,2.16688158,6.61441284,0.726762792070209,0.22708815736056912,5,-0.5059556326603172,0.0255052652376353,0.039541851964971286
5,69.40397268785048,2.5527065468534897,6.944485082291168,69.36439,2.59370834,6.973612319999999,0.5610250303841015,0.2050696569283328,5,-0.03958268785048347,0.04100179314651031,0.02912723770883119
6,66.4831984979465,2.7473766974527734,7.570828673702016,66.876946,2.76973004,7.595542140000001,0.5172518636295734,0.1778196139579806,5,0.3937475020535004,0.02235334254722643,0.02471346629798532
7,70.43783101988224,2.5195454895230305,6.975590638804856,70.4259022,2.54247154,6.97889974,0.44748129808638,0.1299714066622823,5,-0.011928819882243147,0.022926050476969717,0.0033091011951444926
8,72.38890009083184,2.197290427832124,6.356394235047727,72.19224080000001,2.16581546,6.33209098,0.7352445500067512,0.18605849233451335,5,-0.19665929083183187,-0.031474967832124,-0.02430325504772668
9,71.08728557694256,2.596154640401164,7.13713429067832,71.3822232,2.637745,7.12775806,0.73608078673002,0.1651535569643394,5,0.29493762305743587,0.041590359598835835,-0.009376230678320496
10,69.04982148645375,2.507311396671616,6.963066708776806,69.32927179999999,2.46304438,6.90801298,0.7163685338537423,0.3766336194021461,5,0.27945031354623495,-0.044267016671616144,-0.05505372877680603
11,68.67872566105717,2.410108533599137,6.983184994187562,68.4308718,2.4315795000000002,7.00615294,0.5240193777966672,0.18936688607033708,5,-0.2478538610571661,0.02147096640086321,0.022967945812437662
12,67.87864072142875,2.2992486289863017,6.936041219349564,67.8304892,2.32359746,6.916933900000001,0.7800762914574156,0.139049099480766,5,-0.04815152142874979,0.024348831013698113,-0.01910731934956278
13,70.46520196501706,2.2559972987430084,6.521454999336018,70.36582899999999,2.23348214,6.54264498,0.6711094287526914,0.11748287545221921,5,-0.09937296501706783,-0.022515158743008357,0.02118998066398259
14,72.02692501818143,2.519361567162615,7.184687769213132,72.1890662,2.5083514399999998,7.15038618,0.5641051646438581,0.1521732500495524,5,0.16214118181856918,-0.01101012716261529,-0.034301589213131756
15,67.95442304695747,2.405707455232524,6.94425959510861,68.0486612,2.4174567199999997,6.935953860000001,0.4234575304340364,0.17053455549713178,5,0.09423815304252514,0.011749264767475509,-0.008305735108609547
16,66.74323919733051,2.2567770272147496,6.807741983936376,67.24907,2.23683152,6.8185047800000005,0.9699552740867896,0.20041397302673772,5,0.5058308026694931,-0.019945507214749636,0.010762796063624513
17,71.96104711605486,2.265747947738773,6.432168373788056,72.008272,2.20058398,6.35863932,0.7374520393718099,0.18873660454438818,5,0.04722488394514812,-0.06516396773877275,-0.07352905378805641
18,73.70134683688529,2.368293891357015,7.073443943987078,73.91287,2.3148437,7.0828050000000005,0.5641063959519313,0.2288131860100962,5,0.21152316311470543,-0.0534501913570149,0.009361056012922475
19,72.6596156856824,2.0406477713437603,6.343612205570492,72.721492,2.08122668,6.36864092,0.7526144588600432,0.15647441837190196,5,0.0618763143176011,0.04057890865623959,0.02502871442950738
20,69.78764871157472,2.5003291643617027,7.102903883778302,69.86971600000001,2.5317328,7.088428260000001,0.5176585916275722,0.10004695072227125,5,0.08206728842529287,0.03140363563829718,-0.014475623778301028
21,70.14508286805716,2.331582593488649,6.611978914330409,70.0252388,2.34062364,6.62074232,0.6340630647178161,0.17742119947159868,5,-0.11984406805716219,0.00904104651135107,0.00876340566959044
22,69.54386502972503,2.526907661803375,7.274729232837247,69.736519,2.50675718,7.290387320000001,0.41321708779520183,0.17931439407381594,5,0.192653970274975,-0.020150481803374642,0.01565808716275363
23,71.6744809271139,2.150871461120288,6.447586935863822,71.9225792,2.1902599799999996,6.487327759999999,0.6867904698918915,0.22745943385873768,5,0.24809827288609654,0.0393885188797114,0.03974082413617719
