validation_family,target,mean_R2,mean_MAE,mean_RMSE,mean_nMAE,mean_nRMSE,mean_Spearman_rho,mean_lower_tail_nMAE,mean_upper_tail_nMAE,MAE_ci_low,MAE_ci_high,nMAE_ci_low,nMAE_ci_high,Spearman_ci_low,Spearman_ci_high,fold_count
feature_tail_holdout,EG,0.9631277366400652,0.03127785848706333,0.04064614190415243,0.028728935853629418,0.03733377091481146,0.983443932554424,0.038358985859803386,0.02812860003960074,0.03127785848706333,0.03127785848706333,0.028728935853629418,0.028728935853629418,0.983443932554424,0.983443932554424,1
feature_tail_holdout,EUIt,0.9668506596898861,0.28242767263549196,0.419850631476124,0.022991102976644136,0.03417805703315344,0.9858505323247453,0.029850405073105025,0.02223010066922849,0.28242767263549196,0.28242767263549196,0.022991102976644136,0.022991102976644136,0.9858505323247453,0.9858505323247453,1
feature_tail_holdout,H,0.9824076947690996,0.036525498295291524,0.04916400036080683,0.019813873482177603,0.026669842397532322,0.9918545747073195,0.023711326616270678,0.02342953616394656,0.036525498295291524,0.036525498295291524,0.019813873482177603,0.019813873482177603,0.9918545747073195,0.9918545747073195,1
leave_one_osli_out,EG,0.951548629404362,0.026608356385774985,0.033655437638367425,0.03415031259436974,0.04321108635094419,0.9716638830814072,0.035546742991640005,0.036359202926396515,0.025601964821284292,0.027299794793988343,0.03199627756367193,0.03599856053758671,0.9670130667858926,0.9756123620529601,9
leave_one_osli_out,EUIt,0.9829207283034909,0.20786798610157847,0.27627506999856677,0.018475855772866104,0.024531232771801026,0.9904365362577511,0.02463262150060511,0.01835239511975157,0.1994682846163203,0.21754278097152138,0.017092787737555033,0.01999378581050603,0.9891570804679338,0.9914408306656688,9
leave_one_osli_out,H,0.9859833950378244,0.02543424636987147,0.032457312170669904,0.01849834642506791,0.023608654896673947,0.9921684236304392,0.01929638090175566,0.023148983963167617,0.02410834670813771,0.027082465377749297,0.01668983465811415,0.02031359839446085,0.9909318201031366,0.9933858950823702,9
outer_shell_holdout,EG,0.9515407732645139,0.036485827874011986,0.05158988523196599,0.03351249283874708,0.047385677128063845,0.9745577737156853,0.032668774284226515,0.027713094740850965,0.036485827874011986,0.036485827874011986,0.03351249283874708,0.03351249283874708,0.9745577737156853,0.9745577737156853,1
outer_shell_holdout,EUIt,0.9645285374819711,0.3410551293947002,0.5125445013104422,0.027763687344994445,0.04172382720070693,0.9853273924561086,0.04975217786690747,0.02930628940734792,0.3410551293947002,0.3410551293947002,0.027763687344994445,0.027763687344994445,0.9853273924561086,0.9853273924561086,1
outer_shell_holdout,H,0.9864050734129591,0.03838002318360385,0.05098621718859892,0.020819891831592063,0.027658334693820088,0.9936257465794938,0.019536553060526776,0.02796424228049727,0.03838002318360385,0.03838002318360385,0.020819891831592063,0.020819891831592063,0.9936257465794938,0.9936257465794938,1
repeated_kfold,EG,0.9703155437969777,0.02689380560079048,0.03414208987844589,0.02648082071906006,0.033628308469536655,0.9844866360944572,0.027068767554798284,0.02957950326181402,0.026496004223058662,0.027182148924781543,0.025926151570667418,0.026995652266038058,0.9838042906493503,0.9851040426610055,25
repeated_kfold,EUIt,0.9837033432271438,0.20888663213381758,0.27356427593063065,0.01760289813695576,0.0230572413750268,0.9913091564909009,0.02333161204756698,0.017658992793369743,0.2054027515712118,0.21251450974668148,0.017168402852013438,0.018062055757390658,0.9908436462655796,0.9917439702562352,25
repeated_kfold,H,0.9907991146793401,0.025647879550478123,0.03298317196671178,0.014517390691517511,0.01867007771753667,0.9950972957395914,0.016521052560210275,0.016806717791234497,0.025232981612081616,0.026231184799959218,0.014244915398719346,0.014819872457344467,0.9949115664666689,0.9952726693475066,25
