representation_family,group,method,scenario,source_archive_size,unique_candidate_size,evaluated_archive_size,non_dominated_size,requested_sample_size,effective_sample_size,HV,IGD,reference_protocol,reference_hash,status,note
descriptor_clipped_full_archive,DDPG::Balanced_Performance,DDPG,Balanced_Performance,20,20,20.0,6.0,,,0.6619116495196865,0.4655221291497715,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,CMA-ES::Balanced_Performance,CMA-ES,Balanced_Performance,2000,2000,2000.0,2000.0,,,1.3310000000000004,0.004945527872144732,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,RandomSearch::Balanced_Performance,RandomSearch,Balanced_Performance,2000,2000,2000.0,11.0,,,1.200068146545457,0.21929699988767584,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,FeasiblePoolRandom::Balanced_Performance,FeasiblePoolRandom,Balanced_Performance,20,1,20.0,20.0,,,1.3072437602883311,0.02396305065011755,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,DDPG::Energy_Saving_Focus,DDPG,Energy_Saving_Focus,20,20,20.0,5.0,,,1.0027567279907523,0.2765292996900539,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,CMA-ES::Energy_Saving_Focus,CMA-ES,Energy_Saving_Focus,2000,2000,2000.0,2000.0,,,1.3310000000000004,0.004945527872144732,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,RandomSearch::Energy_Saving_Focus,RandomSearch,Energy_Saving_Focus,2000,2000,2000.0,14.0,,,1.1079543049679008,0.32084144219249866,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,FeasiblePoolRandom::Energy_Saving_Focus,FeasiblePoolRandom,Energy_Saving_Focus,20,1,20.0,20.0,,,1.3072437602883311,0.02396305065011755,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,DDPG::Energy_Generation_Focus,DDPG,Energy_Generation_Focus,20,20,20.0,3.0,,,1.170428454760511,0.09755078330519362,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,CMA-ES::Energy_Generation_Focus,CMA-ES,Energy_Generation_Focus,2000,2000,2000.0,2000.0,,,1.3310000000000004,0.004945527872144732,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,RandomSearch::Energy_Generation_Focus,RandomSearch,Energy_Generation_Focus,2000,2000,2000.0,14.0,,,1.1924431333761996,0.23839496523821213,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,FeasiblePoolRandom::Energy_Generation_Focus,FeasiblePoolRandom,Energy_Generation_Focus,20,1,20.0,20.0,,,1.3072437602883311,0.02396305065011755,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_clipped_full_archive,NSGA-II,NSGA-II,NSGA-II,2000,1998,2000.0,100.0,,,1.330999428637336,0.00494667854246997,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,DDPG::Balanced_Performance,DDPG,Balanced_Performance,20,20,20.0,6.0,,,0.6619116495196865,0.4655221291497715,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,CMA-ES::Balanced_Performance,CMA-ES,Balanced_Performance,2000,1,1.0,1.0,,,1.3310000000000004,0.004945527872144732,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,RandomSearch::Balanced_Performance,RandomSearch,Balanced_Performance,2000,2000,2000.0,11.0,,,1.200068146545457,0.21929699988767584,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
descriptor_unique_objective_archive,FeasiblePoolRandom::Balanced_Performance,FeasiblePoolRandom,Balanced_Performance,20,1,1.0,1.0,,,1.3072437602883311,0.02396305065011755,benchmark-reference-v2,a972173040d6682fb41b794f65befc6efcc93a1616cb405262f3ab504ddeffcc,valid,fixed benchmark reference
