group,requested_size,actual_size,HV_mean,HV_std,HV_q05,HV_median,HV_q95,IGD_mean,IGD_std,IGD_q05,IGD_median,IGD_q95
CMA-ES::Balanced_Performance,20,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
CMA-ES::Balanced_Performance,40,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
CMA-ES::Balanced_Performance,60,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
CMA-ES::Balanced_Performance,100,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
CMA-ES::Energy_Generation_Focus,20,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
CMA-ES::Energy_Generation_Focus,40,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
CMA-ES::Energy_Generation_Focus,60,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
CMA-ES::Energy_Generation_Focus,100,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
CMA-ES::Energy_Saving_Focus,20,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
CMA-ES::Energy_Saving_Focus,40,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
CMA-ES::Energy_Saving_Focus,60,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
CMA-ES::Energy_Saving_Focus,100,2000,1.3310000000000004,0.0,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.004945527872144731,0.0,0.004945527872144732,0.004945527872144732,0.004945527872144732
DDPG::Balanced_Performance,20,20,0.6619116495196865,,0.6619116495196865,0.6619116495196865,0.6619116495196865,0.4655221291497715,,0.4655221291497715,0.4655221291497715,0.4655221291497715
DDPG::Balanced_Performance,40,20,0.6619116495196865,,0.6619116495196865,0.6619116495196865,0.6619116495196865,0.4655221291497715,,0.4655221291497715,0.4655221291497715,0.4655221291497715
DDPG::Balanced_Performance,60,20,0.6619116495196865,,0.6619116495196865,0.6619116495196865,0.6619116495196865,0.4655221291497715,,0.4655221291497715,0.4655221291497715,0.4655221291497715
DDPG::Balanced_Performance,100,20,0.6619116495196865,,0.6619116495196865,0.6619116495196865,0.6619116495196865,0.4655221291497715,,0.4655221291497715,0.4655221291497715,0.4655221291497715
DDPG::Energy_Generation_Focus,20,20,1.170428454760511,,1.170428454760511,1.170428454760511,1.170428454760511,0.09755078330519362,,0.09755078330519362,0.09755078330519362,0.09755078330519362
DDPG::Energy_Generation_Focus,40,20,1.170428454760511,,1.170428454760511,1.170428454760511,1.170428454760511,0.09755078330519362,,0.09755078330519362,0.09755078330519362,0.09755078330519362
DDPG::Energy_Generation_Focus,60,20,1.170428454760511,,1.170428454760511,1.170428454760511,1.170428454760511,0.09755078330519362,,0.09755078330519362,0.09755078330519362,0.09755078330519362
DDPG::Energy_Generation_Focus,100,20,1.170428454760511,,1.170428454760511,1.170428454760511,1.170428454760511,0.09755078330519362,,0.09755078330519362,0.09755078330519362,0.09755078330519362
DDPG::Energy_Saving_Focus,20,20,1.0027567279907523,,1.0027567279907523,1.0027567279907523,1.0027567279907523,0.2765292996900539,,0.2765292996900539,0.2765292996900539,0.2765292996900539
DDPG::Energy_Saving_Focus,40,20,1.0027567279907523,,1.0027567279907523,1.0027567279907523,1.0027567279907523,0.2765292996900539,,0.2765292996900539,0.2765292996900539,0.2765292996900539
DDPG::Energy_Saving_Focus,60,20,1.0027567279907523,,1.0027567279907523,1.0027567279907523,1.0027567279907523,0.2765292996900539,,0.2765292996900539,0.2765292996900539,0.2765292996900539
DDPG::Energy_Saving_Focus,100,20,1.0027567279907523,,1.0027567279907523,1.0027567279907523,1.0027567279907523,0.2765292996900539,,0.2765292996900539,0.2765292996900539,0.2765292996900539
FeasiblePoolRandom::Balanced_Performance,20,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
FeasiblePoolRandom::Balanced_Performance,40,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
FeasiblePoolRandom::Balanced_Performance,60,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
FeasiblePoolRandom::Balanced_Performance,100,20,1.3072437602883311,0.0,1.3072437602883311,1.3072437602883311,1.3072437602883311,0.02396305065011755,0.0,0.02396305065011755,0.02396305065011755,0.02396305065011755
